날짜,전략 (그리드),B&H (전액 보유),분할매수 후 보유,원화 파킹 100%
2006-10-23,103435029.0,96956364.0,102853524.0,105840485.0
2006-10-24,103391682.0,96860870.0,102801273.0,105852837.0
2006-10-25,103263201.0,96601295.0,102650316.0,105865188.0
2006-10-26,102965199.0,96032858.0,102313555.0,105877540.0
2006-10-27,102843066.0,95811711.0,102185714.0,105889891.0
2006-10-30,102718658.0,95582333.0,102063315.0,105926946.0
2006-10-31,102589433.0,95370614.0,101941159.0,105939326.0
2006-11-01,102377303.0,95063007.0,101737289.0,105894589.0
2006-11-02,102358386.0,95025180.0,101719757.0,105907007.0
2006-11-03,102266551.0,94871864.0,101632750.0,105919424.0
2006-11-06,102611166.0,95394017.0,101962573.0,105956763.0
2006-11-07,102385519.0,95028748.0,101748072.0,105969209.0
2006-11-08,102196343.0,94721242.0,101568321.0,105981655.0
2006-11-09,102292986.0,94866424.0,101660894.0,105994101.0
2006-11-10,102152420.0,94635907.0,101527457.0,106006548.0
2006-11-13,102247714.0,94763183.0,101619731.0,106043886.0
2006-11-14,102380919.0,94966269.0,101747139.0,106056333.0
2006-11-15,102660225.0,95400755.0,102013751.0,106068779.0
2006-11-16,102428281.0,95025495.0,101793253.0,106081254.0
2006-11-17,102525027.0,95170819.0,101885924.0,106093729.0
2006-11-20,102340323.0,94854573.0,101711423.0,106131155.0
2006-11-21,102363974.0,94884129.0,101734452.0,106143630.0
2006-11-22,102290139.0,94759285.0,101664597.0,106156106.0
2006-11-23,102082280.0,94422152.0,101467047.0,106168610.0
2006-11-24,102185083.0,94577033.0,101565492.0,106181143.0
2006-11-27,102134089.0,94472449.0,101518395.0,106218743.0
2006-11-28,102157721.0,94501902.0,101541411.0,106231334.0
2006-11-29,102150903.0,94483089.0,101535415.0,106243984.0
2006-11-30,102101403.0,94396660.0,101488755.0,106256662.0
2006-12-01,102005035.0,94272511.0,101395156.0,106211702.0
2006-12-04,101978720.0,94206501.0,101371605.0,106250113.0
2006-12-05,101789540.0,93898763.0,101191864.0,106262917.0
2006-12-06,101320629.0,93147963.0,100745600.0,106275749.0
2006-12-07,101173900.0,92907441.0,100606307.0,106288582.0
2006-12-08,101580563.0,93543393.0,100994278.0,106301415.0
2006-12-11,101961402.0,94122128.0,101358664.0,106340000.0
2006-12-12,101772013.0,93814022.0,101178726.0,106352862.0
2006-12-13,101777315.0,93814272.0,101184287.0,106365724.0
2006-12-14,101660945.0,93621778.0,101073923.0,106378644.0
2006-12-15,101836625.0,93891838.0,101241820.0,106391564.0
2006-12-18,102108400.0,94297726.0,101502298.0,106430324.0
2006-12-19,102406043.0,94760954.0,101786400.0,106443244.0
2006-12-20,102052242.0,94192321.0,101449821.0,106456309.0
2006-12-21,102155130.0,94346982.0,101548370.0,106469404.0
2006-12-22,102227615.0,94453489.0,101617951.0,106482498.0
2006-12-26,102371607.0,94648217.0,101757228.0,106535110.0
2006-12-27,102419787.0,94716175.0,101803656.0,106548291.0
2006-12-28,102388802.0,94658713.0,101774658.0,106561532.0
2007-01-02,102134741.0,94254820.0,101532687.0,106563910.0
2007-01-03,102176917.0,94313167.0,101573399.0,106577252.0
2007-01-04,102504776.0,94823984.0,101886307.0,106590594.0
2007-01-05,102692897.0,95113480.0,102066074.0,106603937.0
2007-01-08,102971812.0,95529873.0,102333405.0,106643964.0
2007-01-09,103001972.0,95569189.0,102362670.0,106657306.0
2007-01-10,102962225.0,95512203.0,102324955.0,106670678.0
2007-01-11,103046405.0,95628674.0,102405908.0,106684049.0
2007-01-12,103131164.0,95745125.0,102487438.0,106697538.0
2007-01-15,103074189.0,95641595.0,102434438.0,106738090.0
2007-01-16,102887376.0,95362907.0,102256314.0,106751637.0
2007-01-17,102985477.0,95498739.0,102350603.0,106765184.0
2007-01-18,102990815.0,95499612.0,102356200.0,106778731.0
2007-01-19,102969673.0,95461959.0,102336479.0,106792278.0
2007-01-22,103257553.0,95860112.0,102613206.0,106832918.0
2007-01-23,103282837.0,95890004.0,102637874.0,106846465.0
2007-01-24,103009685.0,95485702.0,102377199.0,106860011.0
2007-01-25,103021689.0,95496258.0,102389171.0,106873587.0
2007-01-26,103332163.0,95941058.0,102686516.0,106887163.0
2007-01-29,103368273.0,95972867.0,102722524.0,106927891.0
2007-01-30,103513023.0,96176540.0,102861417.0,106941496.0
2007-01-31,103425501.0,96042280.0,102778230.0,106955101.0
2007-02-01,103116762.0,95617928.0,102481264.0,106906368.0
2007-02-02,103142057.0,95647782.0,102505945.0,106920017.0
2007-02-05,103085627.0,95544854.0,102453480.0,106960963.0
2007-02-06,102905701.0,95276156.0,102281944.0,106974612.0
2007-02-07,102970714.0,95363792.0,102344602.0,106988261.0
2007-02-08,103075473.0,95509264.0,102445260.0,107001881.0
2007-02-09,103054416.0,95471700.0,102425622.0,107015500.0
2007-02-12,103289395.0,95792754.0,102651778.0,107056359.0
2007-02-13,103427359.0,95986533.0,102784185.0,107069978.0
2007-02-14,103373186.0,95900793.0,102732884.0,107083598.0
2007-02-15,103140088.0,95554772.0,102510507.0,107097188.0
2007-02-16,103258198.0,95719681.0,102623929.0,107110779.0
2007-02-20,103445840.0,95965000.0,102805316.0,107165140.0
2007-02-21,103457940.0,95975688.0,102817380.0,107178730.0
2007-02-22,103496584.0,96024992.0,102854823.0,107192320.0
2007-02-23,103449013.0,95948872.0,102809833.0,107205911.0
2007-02-26,103531796.0,96048559.0,102890468.0,107246681.0
2007-02-27,103550449.0,96068779.0,102908796.0,107260272.0
2007-02-28,103761581.0,96369016.0,103111160.0,107273862.0
2007-03-02,103817613.0,96467626.0,103163511.0,107240263.0
2007-03-05,104393871.0,97298576.0,103724800.0,107281161.0
2007-03-06,104181144.0,96953020.0,103502745.0,107294794.0
2007-03-07,104260213.0,97069601.0,103584420.0,107308426.0
2007-03-08,104211555.0,96983892.0,103533144.0,107322059.0
2007-03-09,104108161.0,96811493.0,103424894.0,107335692.0
2007-03-12,104029023.0,96660218.0,103340635.0,107376590.0
2007-03-13,104077640.0,96728571.0,103390613.0,107390223.0
2007-03-14,104193172.0,96902902.0,103510244.0,107403856.0
2007-03-15,104095701.0,96739883.0,103408158.0,107417488.0
2007-03-16,104126010.0,96779240.0,103439079.0,107431121.0
2007-03-19,104095330.0,96704713.0,103405261.0,107472019.0
2007-03-20,103985620.0,96522311.0,103290436.0,107485652.0
2007-03-21,103763001.0,96175878.0,103067805.0,107499285.0
2007-03-22,103767737.0,96176652.0,103073368.0,107512917.0
2007-03-23,103753131.0,96148532.0,103059941.0,107526550.0
2007-03-26,103862078.0,96286003.0,103165455.0,107567448.0
2007-03-27,104026899.0,96518433.0,103323270.0,107581081.0
2007-03-28,103919208.0,96355141.0,103221004.0,107594714.0
2007-03-29,104030850.0,96510348.0,103328065.0,107608347.0
2007-03-30,104062714.0,96549708.0,103358989.0,107621979.0
2007-04-02,103801713.0,96183185.0,103109132.0,107597795.0
2007-04-03,103773885.0,96135850.0,103083093.0,107611473.0
2007-04-04,103759327.0,96107782.0,103069718.0,107625151.0
2007-04-05,103545783.0,95790805.0,102866462.0,107638829.0
2007-04-06,103491382.0,95704888.0,102815067.0,107652508.0
2007-04-09,103600003.0,95841799.0,102920264.0,107693542.0
2007-04-10,103671607.0,95938830.0,102989107.0,107707220.0
2007-04-11,103570710.0,95785406.0,102893343.0,107720898.0
2007-04-12,103556047.0,95757185.0,102879867.0,107734577.0
2007-04-13,103386037.0,95516926.0,102717788.0,107748255.0
2007-04-16,103607761.0,95798354.0,102931446.0,107789289.0
2007-04-17,103418033.0,95538685.0,102750302.0,107802997.0
2007-04-18,103372170.0,95471768.0,102706876.0,107816705.0
2007-04-19,103427036.0,95539808.0,102759875.0,107830412.0
2007-04-20,103345153.0,95424629.0,102681967.0,107844120.0
2007-04-23,103293846.0,95339407.0,102634290.0,107885420.0
2007-04-24,103391928.0,95465324.0,102728660.0,107899187.0
2007-04-25,103345976.0,95398265.0,102685151.0,107912953.0
2007-04-26,103523269.0,95630308.0,102855346.0,107926720.0
2007-04-27,103549342.0,95659712.0,102880787.0,107940575.0
2007-04-30,103699522.0,95844338.0,103025996.0,107982140.0
2007-05-02,103610681.0,95739693.0,102939705.0,107946394.0
2007-05-03,103399550.0,95451301.0,102738079.0,107960294.0
2007-05-04,103461452.0,95528684.0,102797819.0,107974194.0
2007-05-07,103122514.0,95057982.0,102474815.0,108015893.0
2007-05-08,103177224.0,95125718.0,102527672.0,108029823.0
2007-05-09,103224727.0,95183788.0,102573631.0,108043782.0
2007-05-10,103351317.0,95347808.0,102695297.0,108057741.0
2007-05-11,103477930.0,95511859.0,102816986.0,108071700.0
2007-05-14,103325671.0,95291069.0,102672700.0,108113844.0
2007-05-15,103344394.0,95310536.0,102691112.0,108127921.0
2007-05-16,103341388.0,95300892.0,102688724.0,108141998.0
2007-05-17,103647918.0,95705914.0,102982647.0,108156105.0
2007-05-18,104091278.0,96294244.0,103407554.0,108170212.0
2007-05-21,103838492.0,95938710.0,103167043.0,108212533.0
2007-05-22,103871838.0,95977755.0,103199455.0,108226640.0
2007-05-23,103962753.0,96093924.0,103286976.0,108240747.0
2007-05-25,103755667.0,95805239.0,103089719.0,108268961.0
2007-05-28,103826668.0,95883474.0,103159160.0,108311282.0
2007-05-29,103759099.0,95787326.0,103094969.0,108325389.0
2007-05-30,104008461.0,96115761.0,103334166.0,108339496.0
2007-05-31,103782054.0,95806834.0,103117924.0,108353573.0
2007-06-01,103790171.0,95837993.0,103123924.0,108302727.0
2007-06-04,103803234.0,95838660.0,103137898.0,108344921.0
2007-06-05,103735745.0,95742636.0,103073782.0,108358985.0
2007-06-07,103744393.0,95742999.0,103083039.0,108387114.0
2007-06-08,104057824.0,96157283.0,103383567.0,108401179.0
2007-06-11,104199944.0,96330845.0,103521083.0,108443372.0
2007-06-12,103995569.0,96051439.0,103325930.0,108457437.0
2007-06-13,104150712.0,96253668.0,103474933.0,108471501.0
2007-06-14,104046877.0,96108952.0,103376024.0,108485566.0
2007-06-15,103957245.0,95983264.0,103290711.0,108499630.0
2007-06-18,103976546.0,95992287.0,103310655.0,108541824.0
2007-06-19,103944609.0,95943891.0,103280573.0,108555888.0
2007-06-20,103963216.0,95963207.0,103298874.0,108569953.0
2007-06-21,103916960.0,95895629.0,103255084.0,108584017.0
2007-06-22,104000324.0,96001698.0,103335375.0,108598082.0
2007-06-25,103934138.0,95896233.0,103273482.0,108640187.0
2007-06-26,103924067.0,95877142.0,103264330.0,108654221.0
2007-06-27,104036345.0,96021971.0,103372298.0,108668227.0
2007-06-28,103982942.0,95944853.0,103321663.0,108682202.0
2007-06-29,103778290.0,95665123.0,103126241.0,108696148.0
2007-07-02,103607490.0,95446356.0,102961862.0,108670956.0
2007-07-03,103353351.0,95100311.0,102719069.0,108684949.0
2007-07-04,103501589.0,95293319.0,102861460.0,108698942.0
2007-07-05,103664230.0,95505622.0,103017638.0,108712935.0
2007-07-06,103503452.0,95284649.0,102864217.0,108726929.0
2007-07-09,103632164.0,95440333.0,102988890.0,108768908.0
2007-07-10,103571976.0,95354119.0,102931761.0,108782902.0
2007-07-11,103533348.0,95296787.0,102895270.0,108796895.0
2007-07-12,103480423.0,95220231.0,102845099.0,108811067.0
2007-07-13,103391529.0,95095476.0,102760498.0,108825268.0
2007-07-16,103527712.0,95260921.0,102892345.0,108867873.0
2007-07-18,103392984.0,95069074.0,102764364.0,108896336.0
2007-07-19,103397607.0,95069589.0,102769285.0,108910568.0
2007-07-20,103330227.0,94973645.0,102705279.0,108924799.0
2007-07-23,103387480.0,95033311.0,102761570.0,108967493.0
2007-07-24,103320150.0,94937434.0,102697613.0,108981725.0
2007-07-25,103317569.0,94928299.0,102695638.0,108995956.0
2007-07-26,103638990.0,95353220.0,103003820.0,109010188.0
2007-07-27,103902747.0,95700879.0,103256803.0,109024449.0
2007-07-30,104053551.0,95885840.0,103402653.0,109067232.0
2007-07-31,103777145.0,95509844.0,103138554.0,109081523.0
2007-08-01,104159226.0,96042109.0,103502530.0,109030386.0
2007-08-02,103988876.0,95821147.0,103339604.0,109044724.0
2007-08-03,104007650.0,95840746.0,103358071.0,109059063.0
2007-08-06,104081282.0,95918961.0,103430142.0,109102077.0
2007-08-07,104054140.0,95880977.0,103404547.0,109116416.0
2007-08-08,104166909.0,96016388.0,103513267.0,109130754.0
2007-08-09,104077424.0,95901041.0,103427833.0,109145421.0
2007-08-10,104778403.0,96777423.0,104110620.0,109160117.0
2007-08-13,104648093.0,96585220.0,103973531.0,109204297.0
2007-08-14,104868264.0,96874268.0,104201373.0,109219053.0
2007-08-16,105863997.0,98221612.0,105252947.0,109248626.0
2007-08-17,106124977.0,98625423.0,105569695.0,109263412.0
2007-08-20,105705729.0,97933391.0,105045501.0,109307861.0
2007-08-21,105747298.0,97989793.0,105093147.0,109322677.0
2007-08-22,105801164.0,98065664.0,105155874.0,109337493.0
2007-08-23,105654346.0,97823795.0,104972473.0,109352310.0
2007-08-24,105671893.0,97842162.0,104990657.0,109367126.0
2007-08-27,105519129.0,97571996.0,104793272.0,109411664.0
2007-08-28,105597853.0,97687207.0,104886480.0,109426510.0
2007-08-29,105755824.0,97927886.0,105076879.0,109441356.0
2007-08-30,105669796.0,97782228.0,104968021.0,109456232.0
2007-08-31,105547454.0,97579055.0,104814620.0,109471138.0
2007-09-03,105452936.0,97463046.0,104716819.0,109441169.0
2007-09-04,105591138.0,97655216.0,104869682.0,109456161.0
2007-09-05,105528982.0,97558338.0,104798648.0,109471183.0
2007-09-06,105613937.0,97673108.0,104891571.0,109486234.0
2007-09-07,105545305.0,97566883.0,104813312.0,109501316.0
2007-09-10,105653427.0,97700015.0,104928520.0,109546562.0
2007-09-11,105477045.0,97438745.0,104730167.0,109561674.0
2007-09-12,105234245.0,97081914.0,104457789.0,109576786.0
2007-09-13,105185657.0,97004499.0,104401863.0,109591928.0
2007-09-14,104972613.0,96705296.0,104174134.0,109607070.0
2007-09-17,105011819.0,96740342.0,104213410.0,109652495.0
2007-09-18,105184012.0,96961486.0,104388757.0,109667637.0
2007-09-19,104902544.0,96584861.0,104101054.0,109682779.0
2007-09-20,104639753.0,96246385.0,103842903.0,109697921.0
2007-09-21,104491029.0,96061978.0,103704098.0,109713063.0
2007-09-27,104489752.0,96034844.0,103707334.0,109803914.0
2007-09-28,104087526.0,95541821.0,103329466.0,109819056.0
2007-10-01,103961724.0,95395745.0,103211035.0,109799291.0
2007-10-02,103988396.0,95423881.0,103236878.0,109814452.0
2007-10-04,104216058.0,95691928.0,103452610.0,109844775.0
2007-10-05,104242813.0,95720165.0,103478532.0,109859936.0
2007-10-08,104109047.0,95544853.0,103354873.0,109905420.0
2007-10-09,104429290.0,95929642.0,103656990.0,109920582.0
2007-10-10,104265884.0,95726857.0,103503954.0,109935743.0
2007-10-11,104339670.0,95812230.0,103574135.0,109950904.0
2007-10-12,104445348.0,95936348.0,103674328.0,109966066.0
2007-10-15,104374377.0,95837325.0,103609765.0,110011550.0
2007-10-16,104424653.0,95894137.0,103657821.0,110026711.0
2007-10-17,104507011.0,95989924.0,103736069.0,110041872.0
2007-10-18,104469862.0,95940525.0,103701851.0,110057034.0
2007-10-19,104321789.0,95756367.0,103563244.0,110072195.0
2007-10-22,104449798.0,95899080.0,103685937.0,110117679.0
2007-10-23,104540069.0,96004480.0,103771632.0,110132840.0
2007-10-24,104542766.0,96003490.0,103774912.0,110148002.0
2007-10-25,104450374.0,95886968.0,103688707.0,110163193.0
2007-10-26,103929223.0,95249558.0,103199005.0,110178384.0
2007-10-29,103707778.0,94967702.0,102992838.0,110223959.0
2007-10-30,103742392.0,95005478.0,103026156.0,110239150.0
2007-10-31,103252670.0,94406251.0,102566031.0,110254341.0
2007-11-01,103442228.0,94652647.0,102741620.0,110197116.0
2007-11-02,103729683.0,94997579.0,103012885.0,110212362.0
2007-11-05,103832072.0,95109094.0,103111480.0,110258101.0
2007-11-06,103826658.0,95098225.0,103107131.0,110273348.0
2007-11-07,103701828.0,94942281.0,102990402.0,110288594.0
2007-11-08,103901800.0,95180931.0,103179339.0,110303841.0
2007-11-09,103776541.0,95024465.0,103062206.0,110319087.0
2007-11-12,104161911.0,95479743.0,103427114.0,110364917.0
2007-11-13,104758717.0,96200489.0,103989505.0,110380194.0
2007-11-14,104343664.0,95707155.0,103599007.0,110395501.0
2007-11-15,104526154.0,95907247.0,103772233.0,110410838.0
2007-11-16,104700701.0,96097974.0,103937973.0,110426205.0
2007-11-19,104868092.0,96275162.0,104098330.0,110472578.0
2007-11-20,105155454.0,96590925.0,104370758.0,110488127.0
2007-11-21,105734171.0,97243764.0,104930717.0,110503765.0
2007-11-22,106106193.0,97703883.0,105326298.0,110519435.0
2007-11-23,105896763.0,97422023.0,105089003.0,110535134.0
2007-11-26,105831486.0,97318063.0,105009714.0,110582322.0
2007-11-27,105841500.0,97325240.0,105018976.0,110598112.0
2007-11-28,106005097.0,97534708.0,105200797.0,110613963.0
2007-11-29,105817187.0,97281104.0,104987652.0,110629903.0
2007-11-30,105258144.0,96555230.0,104371688.0,110645905.0
2007-12-03,105552828.0,96915156.0,104672281.0,110617479.0
2007-12-04,105360586.0,96681513.0,104476185.0,110633632.0
2007-12-05,105434560.0,96765521.0,104551078.0,110649876.0
2007-12-06,105347237.0,96657047.0,104461781.0,110666151.0
2007-12-07,105122782.0,96384933.0,104232891.0,110682425.0
2007-12-10,105506040.0,96829432.0,104621798.0,110731339.0
2007-12-11,105547524.0,96874646.0,104663617.0,110747674.0
2007-12-12,105766456.0,97131600.0,104886066.0,110764039.0
2007-12-13,105646406.0,96984040.0,104763451.0,110780435.0
2007-12-14,106067197.0,97481840.0,105191377.0,110796922.0
2007-12-17,106365732.0,97840299.0,105507032.0,110846563.0
2007-12-18,106789640.0,98406146.0,105993024.0,110863141.0
2007-12-20,107098575.0,98833998.0,106364609.0,110896356.0
2007-12-21,106908198.0,98551863.0,106127237.0,110912964.0
2007-12-24,106868017.0,98469192.0,106066641.0,110962878.0
2007-12-26,106850103.0,98426811.0,106037117.0,110996215.0
2007-12-27,106941422.0,98549853.0,106145399.0,111012914.0
2007-12-28,106677563.0,98161954.0,105817829.0,111029643.0
2008-01-02,106739221.0,98243470.0,105888867.0,111037189.0
2008-01-03,106730245.0,98222143.0,105874032.0,111054073.0
2008-01-04,106868409.0,98412502.0,106039781.0,111070987.0
2008-01-07,107035755.0,98627990.0,106233695.0,111121730.0
2008-01-08,106966596.0,98520042.0,106144980.0,111138674.0
2008-01-09,106850535.0,98344597.0,105998692.0,111155649.0
2008-01-10,106875068.0,98371421.0,106024957.0,111172655.0
2008-01-11,106885975.0,98378640.0,106034496.0,111189660.0
2008-01-14,106905768.0,98381696.0,106047249.0,111240677.0
2008-01-15,106809660.0,98234943.0,105925444.0,111257682.0
2008-01-16,107108560.0,98656535.0,106288458.0,111274657.0
2008-01-17,107487756.0,99193657.0,106750025.0,111291632.0
2008-01-18,107310753.0,98930545.0,106528948.0,111308577.0
2008-01-21,107713593.0,99499906.0,107024732.0,111359319.0
2008-01-22,108049287.0,100035477.0,107484964.0,111376233.0
2008-01-23,107993344.0,99924960.0,107394027.0,111393026.0
2008-01-24,107815617.0,99602773.0,107122507.0,111409727.0
2008-01-25,107665447.0,99328570.0,106891902.0,111426337.0
2008-01-28,107880127.0,99662945.0,107186941.0,111475619.0
2008-01-29,107567657.0,99128310.0,106734108.0,111491894.0
2008-01-30,107608240.0,99181572.0,106782750.0,111508018.0
2008-01-31,107567555.0,99109622.0,106724518.0,111523837.0
2008-02-01,107546090.0,99112824.0,106714987.0,111462173.0
2008-02-04,107486646.0,98993610.0,106622602.0,111508987.0
2008-02-05,107427013.0,98892690.0,106539604.0,111524531.0
2008-02-11,107708767.0,99270786.0,106880576.0,111617243.0
2008-02-12,107724407.0,99285668.0,106896338.0,111632664.0
2008-02-13,107765028.0,99338994.0,106944882.0,111648025.0
2008-02-14,107736785.0,99286479.0,106903127.0,111663324.0
2008-02-15,107733407.0,99272230.0,106894002.0,111678562.0
2008-02-18,107773309.0,99306522.0,106932310.0,111724094.0
