종목,가격기준,테스트,파라미터,시작연도,방향,시대 구간,신호,사건,모집단,구간,기준,표본,관측 평균(%),관측 중앙값(%),무작위 하위5%(%),무작위 상위5%(%),평균 백분위,p값,중앙값 백분위,중앙값 p값,비고
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1주,익일시가,7,0.66,0.8,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1개월,종가,7,3.62,4.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1개월,익일시가,7,6.28,7.59,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,3개월,종가,7,13.57,18.93,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,3개월,익일시가,7,16.6,22.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,6개월,종가,7,26.95,31.05,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,6개월,익일시가,7,30.43,34.65,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1년,종가,7,47.05,33.41,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 SMA200,1년,익일시가,7,50.98,36.12,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1일,종가,7,-3.25,-3.04,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1일,익일시가,7,-1.17,-1.15,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1주,종가,7,-1.47,0.73,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1주,익일시가,7,0.66,0.8,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1개월,종가,7,3.62,4.71,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1개월,익일시가,7,6.28,7.59,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,3개월,종가,7,13.57,18.93,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,3개월,익일시가,7,16.6,22.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,6개월,종가,7,26.95,31.05,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,6개월,익일시가,7,30.43,34.65,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1년,종가,7,47.05,33.41,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭등,전체,7,4,조건부 EMA200,1년,익일시가,7,50.98,36.12,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1일,종가,7,4.62,5.42,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1일,익일시가,7,2.76,2.82,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1주,종가,7,-0.69,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1주,익일시가,7,-2.37,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1개월,종가,7,4.55,1.46,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1개월,익일시가,7,2.56,0.13,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,3개월,종가,7,9.14,1.49,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,3개월,익일시가,7,6.81,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,6개월,종가,7,26.34,34.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,6개월,익일시가,7,23.57,33.08,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1년,종가,7,53.27,61.06,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,단순 보유,1년,익일시가,7,50.13,55.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1일,종가,7,4.62,5.42,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1일,익일시가,7,2.76,2.82,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1주,종가,7,-0.69,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1주,익일시가,7,-2.37,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1개월,종가,7,4.55,1.46,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1개월,익일시가,7,2.56,0.13,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,3개월,종가,7,9.14,1.49,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,3개월,익일시가,7,6.81,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,6개월,종가,7,26.34,34.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,6개월,익일시가,7,23.57,33.08,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1년,종가,7,53.27,61.06,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 SMA200,1년,익일시가,7,50.13,55.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1일,종가,7,4.62,5.42,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1일,익일시가,7,2.76,2.82,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1주,종가,7,-0.69,0.19,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1주,익일시가,7,-2.37,-2.86,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1개월,종가,7,4.55,1.46,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1개월,익일시가,7,2.56,0.13,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,3개월,종가,7,9.14,1.49,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,3개월,익일시가,7,6.81,0.11,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,6개월,종가,7,26.34,34.91,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,6개월,익일시가,7,23.57,33.08,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1년,종가,7,53.27,61.06,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 A(역대급 등락),K=20,2003,폭락,전체,7,3,조건부 EMA200,1년,익일시가,7,50.13,55.02,,,,,,,표본 부족으로 검정 불가
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1일,종가,440,0.05,0.09,-0.04,0.16,37.5,0.7642,30.0,0.5834,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1일,익일시가,440,0.01,0.05,-0.06,0.1,40.2,0.8002,34.1,0.6683,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1주,종가,440,0.16,0.47,0.12,0.53,9.8,0.1878,31.8,0.6843,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1주,익일시가,440,0.12,0.38,0.07,0.49,9.8,0.1958,31.9,0.6144,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1개월,종가,439,1.31,1.8,0.91,1.75,45.6,0.9291,51.0,0.983,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1개월,익일시가,439,1.28,1.82,0.87,1.71,47.1,0.975,56.9,0.8402,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,3개월,종가,435,3.8,4.5,3.37,4.77,26.2,0.5335,31.9,0.6074,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,3개월,익일시가,435,3.77,4.54,3.32,4.73,25.5,0.5095,39.3,0.7413,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,6개월,종가,433,7.74,8.76,7.02,9.06,29.9,0.6034,15.7,0.2817,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,6개월,익일시가,433,7.7,8.73,7.08,9.01,26.5,0.5325,13.5,0.2887,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1년,종가,424,15.49,15.9,14.82,17.67,20.3,0.4076,11.3,0.2118,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,단순 보유,1년,익일시가,424,15.44,16.01,14.76,17.66,18.6,0.3676,14.6,0.2727,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1일,종가,440,0.05,0.09,-0.04,0.21,29.4,0.5894,36.5,0.8921,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1일,익일시가,440,0.01,0.05,-0.02,0.18,13.0,0.2717,14.2,0.3736,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1주,종가,440,0.16,0.47,0.18,0.68,3.7,0.0819,6.4,0.1069,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1주,익일시가,440,0.12,0.38,0.16,0.65,2.0,0.044,15.8,0.3007,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1개월,종가,439,1.31,1.8,1.33,2.27,4.4,0.0969,0.0,0.003,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1개월,익일시가,439,1.28,1.82,1.31,2.28,3.7,0.0769,0.2,0.003,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,3개월,종가,435,3.8,4.5,4.56,6.21,0.0,0.002,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,3개월,익일시가,435,3.77,4.54,4.6,6.23,0.0,0.002,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,6개월,종가,433,7.74,8.76,9.29,11.61,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,6개월,익일시가,433,7.7,8.73,9.22,11.58,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1년,종가,424,15.49,15.9,20.14,23.29,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 SMA200,1년,익일시가,424,15.44,16.01,20.14,23.24,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1일,종가,440,0.05,0.09,-0.03,0.24,24.6,0.4915,35.5,0.7892,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1일,익일시가,440,0.01,0.05,-0.03,0.18,13.7,0.2797,23.8,0.4815,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1주,종가,440,0.16,0.47,0.22,0.72,1.9,0.043,2.8,0.0529,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1주,익일시가,440,0.12,0.38,0.21,0.7,1.0,0.021,10.4,0.2557,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1개월,종가,439,1.31,1.8,1.39,2.31,2.7,0.05,0.5,0.008,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1개월,익일시가,439,1.28,1.82,1.35,2.32,3.4,0.0659,0.4,0.005,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,3개월,종가,435,3.8,4.5,5.27,6.84,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,3개월,익일시가,435,3.77,4.54,5.16,6.75,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,6개월,종가,433,7.74,8.76,10.8,13.16,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,6개월,익일시가,433,7.7,8.73,10.75,13.11,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1년,종가,424,15.49,15.9,22.11,25.27,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 상승,전체,440,66,조건부 EMA200,1년,익일시가,424,15.44,16.01,22.15,25.26,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1일,종가,288,0.28,0.3,-0.06,0.19,99.8,0.006,99.9,0.004,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1일,익일시가,288,0.13,0.11,-0.09,0.12,95.5,0.0899,75.0,0.5035,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1주,종가,288,0.56,0.61,0.05,0.57,93.7,0.1279,73.9,0.5105,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1주,익일시가,288,0.41,0.5,0.02,0.53,82.8,0.3676,67.7,0.6693,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1개월,종가,287,1.59,2.22,0.83,1.85,77.0,0.4486,86.7,0.2398,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1개월,익일시가,287,1.44,2.22,0.75,1.83,68.5,0.6364,90.9,0.1838,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,3개월,종가,283,4.16,4.97,3.17,4.99,57.4,0.8731,66.6,0.6913,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,3개월,익일시가,283,4.02,4.71,3.13,4.92,48.6,0.989,56.0,0.8921,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,6개월,종가,280,7.31,9.07,6.77,9.36,16.5,0.3327,34.6,0.7423,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,6개월,익일시가,280,7.18,8.97,6.87,9.36,11.9,0.2388,34.0,0.6743,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1년,종가,274,14.4,15.28,14.46,18.02,4.4,0.0929,8.4,0.1489,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,단순 보유,1년,익일시가,274,14.28,14.99,14.39,18.04,4.5,0.0949,5.7,0.1019,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1일,종가,288,0.28,0.3,-0.08,0.27,95.6,0.0869,99.0,0.025,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1일,익일시가,288,0.13,0.11,-0.06,0.22,73.9,0.5215,53.7,0.9441,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1주,종가,288,0.56,0.61,0.08,0.76,74.5,0.5165,40.0,0.8342,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1주,익일시가,288,0.41,0.5,0.09,0.73,49.2,0.998,40.5,0.8691,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1개월,종가,287,1.59,2.22,1.17,2.46,28.3,0.5804,7.0,0.1459,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1개월,익일시가,287,1.44,2.22,1.14,2.43,21.2,0.4146,5.4,0.1069,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,3개월,종가,283,4.16,4.97,4.28,6.49,3.5,0.0689,0.3,0.011,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,3개월,익일시가,283,4.02,4.71,4.21,6.46,2.8,0.0579,0.1,0.009,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,6개월,종가,280,7.31,9.07,8.82,12.03,0.0,0.002,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,6개월,익일시가,280,7.18,8.97,8.81,12.05,0.0,0.001,0.0,0.003,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1년,종가,274,14.4,15.28,19.65,23.88,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 SMA200,1년,익일시가,274,14.28,14.99,19.7,23.85,0.0,0.001,0.0,0.001,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,1일,종가,288,0.28,0.3,-0.07,0.28,94.0,0.1129,98.0,0.046,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,1일,익일시가,288,0.13,0.11,-0.07,0.22,72.4,0.5594,61.4,0.8362,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,1주,종가,288,0.56,0.61,0.12,0.82,64.4,0.6993,26.3,0.4925,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,1주,익일시가,288,0.41,0.5,0.12,0.77,42.4,0.8581,35.4,0.6983,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,1개월,종가,287,1.59,2.22,1.19,2.52,24.9,0.4905,10.0,0.2068,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,1개월,익일시가,287,1.44,2.22,1.18,2.46,16.5,0.3207,9.1,0.1848,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,3개월,종가,283,4.16,4.97,4.97,7.07,0.3,0.008,0.0,0.002,
QQQ,원본가,테스트 B(연속 등락),N=3,2003,연속 하락,전체,289,105,조건부 EMA200,3개월,익일시가,283,4.02,4.71,4.87,7.1,0.0,0.005,0.0,0.002,
